;yA_X;yB_X;yC_X;t;yA_Y;yB_Y;yC_Y;t+dt;sim_number
707;0.9868664857879358;3.415958140715849e-05;0.013099354630653292;0.03912622966750613;0.9570036372934051;2.927349397100977e-05;0.042967089212615515;1.0391262296675061;14
708;0.9846669253187329;3.377630634127066e-05;0.015299298374922185;0.10316737216996251;0.9553717149645987;2.902599308498142e-05;0.04459925904230764;1.1031673721699624;14
709;0.9825146681110364;3.340481091703079e-05;0.017451927078043113;0.16720851467241887;0.9537671571194704;2.8784398392821497e-05;0.04620405848212797;1.167208514672419;14
710;0.9760763823900033;3.231507069630901e-05;0.023891302539296604;0.3664215543978934;0.9489448792782316;2.8070559709620947e-05;0.051027050162049475;1.3664215543978935;14
711;0.9700254004216067;3.131975827212262e-05;0.029943279820116228;0.565634594123368;0.9443562521180355;2.740798738223999e-05;0.05561633989457275;1.565634594123368;14
712;0.9643285618025728;3.0408290327672423e-05;0.03564102990709296;0.7648476338488426;0.939973409127228;2.6788708757300735e-05;0.05999980216400544;1.7648476338488426;14
713;0.95194556649033;2.851212633404896e-05;0.04802592138332708;1.241214633272175;0.930241905346691;2.5465357067733065e-05;0.06973262929623415;2.241214633272175;14
714;0.9409937795319376;2.693133462403476e-05;0.05897928913342912;1.7175816326955073;0.9213966421389704;2.432127283023088e-05;0.0785790365881956;2.7175816326955076;14
715;0.9311649449686774;2.55879483212564e-05;0.06880946708299403;2.1939486321188397;0.9132362663042711;2.330949784972346e-05;0.0867404241978738;3.1939486321188397;14
716;0.9222427924685342;2.442871188550015e-05;0.07773277881957623;2.670315631542172;0.90570551921939;2.2420891659470487e-05;0.09427205988893474;3.670315631542172;14
717;0.902967339334378;2.21120457381234e-05;0.09701054861986037;3.8540899842846965;0.889123905807189;2.0595335771824985e-05;0.11085549885698605;4.8540899842846965;14
718;0.8868145864308017;2.035952100950271e-05;0.11316505404813121;5.037864337027221;0.8750098426648766;1.9177859162828067e-05;0.12497097947587811;6.037864337027221;14
719;0.8730107259955253;1.8987231581088293e-05;0.12697028677280833;6.221638689769746;0.8627430862909733;1.8035778109441614e-05;0.13723887793082087;7.221638689769746;14
720;0.8609717132833652;1.7878019779657473e-05;0.13901040869675785;7.40541304251227;0.8518378150577985;1.7088378091712954e-05;0.14814509656401065;8.40541304251227;14
721;0.8502387136503091;1.6953908112703902e-05;0.14974433244147936;8.589187395254795;0.84202774508034;1.6288554489838834e-05;0.15795596636507853;9.589187395254795;14
722;0.83542327636607;1.577089449160227e-05;0.1645609527393581;10.448245052783005;0.8282602143613609;1.5237396892847597e-05;0.1717245482416761;11.448245052783005;14
723;0.8224393874667215;1.481879138378908e-05;0.17754579374182894;12.307302710311214;0.8160624265271447;1.4377810753507336e-05;0.18392319566204485;13.307302710311214;14
724;0.8108571929739867;1.4028015392939277e-05;0.1891287790105724;14.166360367839424;0.805112007231677;1.3655589493409331e-05;0.1948743371787945;15.166360367839424;14
725;0.8004057137841191;1.3359153989467718e-05;0.19958092706186967;16.025418025367635;0.7951983177108043;1.3042268702931382e-05;0.20478864002049169;17.025418025367635;14
726;0.7843617408142426;1.2408117392000013e-05;0.21562585106843316;19.263590826647075;0.7798615686641548;1.2157532939939367e-05;0.2201262738030196;20.263590826647075;14
727;0.7703787400165808;1.1647275157628326e-05;0.22960961270852556;22.501763627926515;0.7663971094208486;1.144185912953912e-05;0.23359144872036022;23.501763627926515;14
728;0.7579426021280187;1.1019452882661596e-05;0.24204637841961585;25.739936429205954;0.7543641840597162;1.0846996438316127e-05;0.24562496894443844;26.739936429205954;14
729;0.7467283349964158;1.048956406002816e-05;0.25326117544026155;28.978109230485394;0.7434906206527577;1.0343433308608669e-05;0.2564990359147291;29.978109230485394;14
730;0.72936867418557;9.730905011648457e-06;0.27062159491033455;34.6736165747501;0.7265784437110153;9.615818185178874e-06;0.2734119404717252;35.6736165747501;14
731;0.7142541514557026;9.124566345928436e-06;0.28573672397884065;40.369123919014804;0.7117904492808472;9.030390129333803e-06;0.28820052032989707;41.369123919014804;14
732;0.7008283514922277;8.624625740552907e-06;0.2991630238828248;46.06463126327951;0.6986193283487052;8.545717788516977e-06;0.3013721259342816;47.06463126327951;14
733;0.6887433188575096;8.202884962712927e-06;0.31124847825824076;51.760138607544214;0.6867477167724513;8.135994145045678e-06;0.31324414723410254;52.760138607544214;14
734;0.6713780382055109;7.63945368773678e-06;0.3286143223414465;61.027117101713394;0.6696473012600438;7.5860267784268295e-06;0.3303451127138214;62.027117101713394;14
735;0.656168356672555;7.1834785745634255e-06;0.3438244598495546;70.29409559588257;0.654634502779269;7.139378860820809e-06;0.34535835784256275;71.29409559588257;14
736;0.6426039977853212;6.803559439205439e-06;0.35738919865602076;79.56107409005173;0.6412247672740736;6.766297207550421e-06;0.35876846642951155;80.56107409005173;14
737;0.63035514208425;6.480374102580011e-06;0.3696383775425278;88.8280525842209;0.6291077718110193;6.448643589406473e-06;0.37088577954628765;89.8280525842209;14
738;0.6098870808534382;5.97826487631722e-06;0.3901069408829243;106.53181342590796;0.608827023485267;5.953586305918519e-06;0.39116702292968397;107.53181342590796;14
739;0.5922503942435927;5.580919057184341e-06;0.40774402483876737;124.23557426759501;0.591323860688381;5.5608878522681935e-06;0.40867057842519666;125.23557426759501;14
740;0.5767212795581108;5.2534786848141096e-06;0.42327346696502116;141.93933510928207;0.5758975751290192;5.23674078387929e-06;0.4240971881320354;142.93933510928207;14
741;0.5628389324992764;4.979897546786061e-06;0.4371560876052424;159.64309595096913;0.5621004352092759;4.9657858384471144e-06;0.4378945990069706;160.64309595096913;14
742;0.5432394030647635;4.61664861187154e-06;0.4567559802892441;188.18587155273997;0.5426051166200729;4.6053955917619466e-06;0.457390277986971;189.18587155273997;14
743;0.526208426785397;4.3241753864873916e-06;0.47378724904211134;216.7286471545108;0.5256507171885004;4.314935097061046e-06;0.474344967879303;217.7286471545108;14
744;0.511128223878198;4.07998012954063e-06;0.4888676961446489;245.27142275628165;0.5106304312613705;4.072155956486483e-06;0.48936549658565104;246.27142275628165;14
745;0.4976064360114756;3.872346585734705e-06;0.5023896916449795;273.8141983580525;0.49715942376913147;3.865683752083038e-06;0.5028367105501591;274.8141983580525;14
746;0.4758333067005569;3.558604379652882e-06;0.5241631346984129;326.7371935289515;0.4754566480643581;3.5534044537848117e-06;0.5245397985345479;327.7371935289515;14
747;0.457229536325389;3.30882240299264e-06;0.5427671548564519;379.66018869985044;0.45690319213476904;3.304590807109092e-06;0.5430935032786884;380.66018869985044;14
748;0.44097268934723627;3.1033088679937353e-06;0.5590242073493257;432.5831838707494;0.4406848005486084;3.0997750868667044e-06;0.5593120996817568;433.5831838707494;14
749;0.4265531258376267;2.9302296958689586e-06;0.5734439439391005;485.50617904164835;0.4262971589867664;2.9272454549967257e-06;0.5736999137742189;486.50617904164835;14
750;0.405437433770334;2.6910861325957153e-06;0.5945598751507472;575.1932895095972;0.4052218069182532;2.6887326914187116e-06;0.5947755043562729;576.1932895095972;14
751;0.3874144899984734;2.499090571606081e-06;0.6125830109181354;664.8803999775461;0.38722802347487995;2.4971628107824217e-06;0.612769479369487;665.8803999775461;14
752;0.37170443808991777;2.340267857687249e-06;0.6282932216491363;754.5675104454949;0.3715404586692847;2.33865151621724e-06;0.6284572026861078;755.5675104454949;14
753;0.35781712032058316;2.2060213755898656e-06;0.642180673664758;844.2546209134438;0.35767169020725975;2.2046491047690215e-06;0.64232610515035;845.2546209134438;14
754;0.33932248510208807;2.03558223311334e-06;0.6606754793222522;981.9582436310503;0.33919882216143976;2.0344752108047544e-06;0.6607991433699227;982.9582436310503;14
755;0.3234241947451783;1.896182988222267e-06;0.6765739090786038;1119.661866348657;0.32331673746381;1.895263153116861e-06;0.6766813672798097;1120.661866348657;14
756;0.30950924395876916;1.7792234422965957e-06;0.690488976824985;1257.3654890662638;0.30941445963919795;1.7784428461699563e-06;0.6905837619251559;1258.3654890662638;14
757;0.29717384782304745;1.6792648933475471e-06;0.7028244729197115;1395.0691117838705;0.2970896937238731;1.6785966996010983e-06;0.7029086276870841;1396.0691117838705;14
758;0.27840573119909223;1.5334835033337162e-06;0.7215927353263801;1639.1523011971447;0.27833571948529295;1.5329544656171864e-06;0.7216627475692242;1640.1523011971447;14
759;0.26257925730478543;1.4161065767103473e-06;0.7374193265998831;1883.2354906104188;0.26251943145177664;1.4156726762796471e-06;0.7374791528868028;1884.2354906104188;14
760;0.24894049058496967;1.3188114534376578e-06;0.7510581906174661;2127.3186800236927;0.24888845807791896;1.3184471432008541e-06;0.7511102234888376;2128.3186800236927;14
761;0.23701287781075914;1.2365027293630862e-06;0.7629858857025696;2371.4018694369665;0.23696724453026843;1.2361934421971186e-06;0.7630315192923552;2372.4018694369665;14
762;0.22096345590998573;1.1296218588425528e-06;0.7790354144858835;2755.97382780712;0.22092541833293747;1.1293739878569842e-06;0.7790734523108049;2756.97382780712;14
763;0.2074235686739707;1.0426974198087022e-06;0.7925753886466479;3140.5457861772734;0.20739109250225427;1.042492586520997e-06;0.7926078650231975;3141.5457861772734;14
764;0.1957729341211368;9.701924428234242e-07;0.8042260957044184;3525.117744547427;0.19574475067840258;9.700196435579743e-07;0.8042542793199516;3526.117744547427;14
765;0.18560809768443934;9.085889015061463e-07;0.8143909937446766;3909.6897029175802;0.18558342036609973;9.084413985838702e-07;0.8144156712105192;3910.6897029175802;14
766;0.17304021544166365;8.344453832911966e-07;0.8269589501312682;4463.81241739651;0.17301942421719613;8.343246730396606e-07;0.8269797414764467;4464.81241739651;14
767;0.16234499528436164;7.730957901465916e-07;0.8376542316384332;5017.93513187544;0.16232712578873906;7.729946302518053e-07;0.837672101235216;5018.93513187544;14
768;0.15308952761543324;7.212074214805918e-07;0.8469097511957112;5572.05784635437;0.15307394964985915;7.211210504944023e-07;0.8469253292476561;5573.05784635437;14
769;0.14498116827457258;6.766533203511784e-07;0.8550181550904239;6126.1805608333;0.14496749568420716;6.765789972666866e-07;0.8550318277551118;6127.1805608333;14
770;0.1334970355525351;6.149477160562875e-07;0.8665023495172071;7049.760793350798;0.13348576639028004;6.148880123410909e-07;0.8665136187391647;7050.760793350798;14
771;0.12391341773583309;5.646675574369481e-07;0.8760860176126157;7973.341025868296;0.12390389828987239;5.64618180835071e-07;0.8760955371079513;7974.341025868296;14
772;0.11575216976392341;5.226919058696252e-07;0.8842473075584466;8896.921258385795;0.11574399188542149;5.226502427247206e-07;0.8842554854786097;8897.921258385795;14
773;0.10870289421195882;4.870429102488284e-07;0.8912966187578997;9820.501490903294;0.10869576020554096;4.870070880038937e-07;0.8913037528001386;9821.501490903294;14
774;0.10743988995738794;4.807142666786323e-07;0.8925596293409892;10000.0;0.10743294637492143;4.80679520710922e-07;0.892566572958201;10001.0;14
1281;0.3523908003693713;0.0;0.6476091996306287;0.0;0.3522495695728391;2.1537421220566287e-06;0.6477482766850388;1.0;26
1282;0.3523906250447108;1.7531427658029917e-07;0.6476091996410126;1.3345335464571954e-05;0.35224956772100074;2.153742104817292e-06;0.6477482785368943;1.0000133453354645;26
1283;0.3523904634956398;3.3682339734483845e-07;0.6476091996809629;2.6690670929143908e-05;0.35224956586916234;2.153742087577955e-06;0.64774828038875;1.0000266906709292;26
1284;0.35238933543555967;1.459833030836266e-06;0.6476092047314096;0.00016014402557486344;0.3522495473507786;2.1537419151845853e-06;0.6477482989073061;1.000160144025575;26
1285;0.3523888625411401;1.921220033496422e-06;0.6476092162388263;0.000293597380220583;0.35224952883239485;2.153741742791216e-06;0.6477483174258623;1.0002935973802205;26
1286;0.3523886885836025;2.079519314896786e-06;0.6476092318970827;0.0004270507348663025;0.3522495103140111;2.153741570397846e-06;0.6477483359444184;1.0004270507348663;26
1287;0.3523885478076789;2.1578977799240564e-06;0.6476092942945411;0.0008879495836088876;0.3522494463583183;2.153740975014494e-06;0.6477483999007065;1.000887949583609;26
1288;0.3523884823357973;2.159282086078766e-06;0.6476093583821166;0.0013488484323514727;0.3522493824026255;2.1537403796311423e-06;0.6477484638569948;1.0013488484323514;26
1289;0.3523880463600333;2.1553446176508837e-06;0.647609798295349;0.004507155344807568;0.3522489441465804;2.1537362997698863e-06;0.6477489021171198;1.0045071553448075;26
1290;0.3523876066654148;2.1550104020453916e-06;0.6476102383241831;0.007665462257263662;0.3522485058905353;2.1537322199086308e-06;0.6477493403772447;1.0076654622572636;26
1291;0.3523832063275365;2.154982601052283e-06;0.6476146386898624;0.03924853138182461;0.3522441233300843;2.153691421296073e-06;0.6477537229784943;1.0392485313818247;26
1292;0.3523788063450716;2.154945871947486e-06;0.6476190387090562;0.07083160050638557;0.3522397407696333;2.1536506226835154e-06;0.6477581055797439;1.0708316005063856;26
1293;0.3523348212499777;2.1545360731742425e-06;0.6476630242139491;0.3866622917519952;0.35219591516512344;2.1532426365579394e-06;0.6478019315922399;1.3866622917519953;26
1294;0.3522908525299027;2.1541264378896467e-06;0.6477069933436594;0.7024929829976048;0.35215208956061356;2.1528346504323634e-06;0.647845757604736;1.7024929829976048;26
1295;0.3518525964848037;2.1500465766338866e-06;0.6481452534686195;3.8607998954537006;0.35171434583992106;2.1487611861622014e-06;0.6482835053988927;4.860799895453701;26
1296;0.35141595851741914;2.145986919021958e-06;0.6485818954956617;7.019106807909797;0.3512820329449113;2.1447509520253383e-06;0.6487158223041367;8.019106807909797;26
1297;0.34718617790335676;2.1069512879320347e-06;0.6528117151453598;38.60217593247076;0.34705463239095496;2.1057444297450173e-06;0.6529432618646202;39.60217593247076;26
1298;0.34310212246661265;2.0696979170589868e-06;0.6568958078354805;70.18524505703172;0.3429734292879308;2.0685254638808977e-06;0.6570245021866156;71.18524505703172;26
1299;0.3219975978761738;1.8836902120711162e-06;0.6780005184335804;249.99042325415527;0.32188951778439445;1.882762720660941e-06;0.6781085994528514;250.99042325415527;26
1300;0.30421691633994363;1.7359495753198751e-06;0.6957813477104449;429.7956014512788;0.3041259011816664;1.7352132876098416e-06;0.6958723636050099;430.7956014512788;26
1301;0.2889999915935534;1.614909717283631e-06;0.7109983934967122;609.6007796484023;0.28892281247221135;1.614320081312318e-06;0.7110755732077438;610.6007796484023;26
1302;0.2576131476863893;1.3784098405100368e-06;0.7423854739806598;1089.1420609801864;0.257557283821618;1.3779949839918344e-06;0.7424413382606181;1090.1420609801864;26
1303;0.2401020268912717;1.2498920368998654e-06;0.7598967234731818;1428.600325113116;0.240054856457138;1.2495615164976969e-06;0.7599438942384221;1429.600325113116;26
1304;0.22524465635096727;1.1546533127077032e-06;0.774754189433042;1768.0585892460456;0.22520430795972976;1.1544090873694838e-06;0.7747945380688662;1769.0585892460456;26
1305;0.2125332573268447;1.0796887620773522e-06;0.7874656634283702;2107.516853378975;0.21249855001754436;1.079480161646809e-06;0.7875003709461248;2108.516853378975;26
1306;0.20153047257736742;1.0070372136367907e-06;0.7984685207546539;2446.9751175119045;0.20150041645118594;1.0068606862369653e-06;0.7984985770570385;2447.9751175119045;26
1307;0.18227192441689408;8.887048450964567e-07;0.8177271870801248;3173.3897605346697;0.18224870274914245;8.885647293862334e-07;0.8177504088877952;3174.3897605346697;26
1308;0.16697745912035558;7.994735723329033e-07;0.833021741568976;3899.804403557435;0.16695854008036562;7.993656705747415e-07;0.8330406607168759;3900.804403557435;26
1309;0.15434964001425097;7.282042388553081e-07;0.8456496319760568;4626.2190465802;0.15433378328754963;7.281161400967419e-07;0.8456654887909172;4627.2190465802;26
1310;0.14371217042823625;6.697468005355661e-07;0.8562871600522802;5352.633689602964;0.14369872096902864;6.69673879519012e-07;0.8563006095844503;5353.633689602964;26
1311;0.13342500812724645;6.145606749847597e-07;0.866574377557231;6185.502535090362;0.1334136953010391;6.145007335374035e-07;0.8665856904433908;6186.502535090362;26
1312;0.12470009272433139;5.687502684320391e-07;0.8752993387733369;7018.371380577759;0.1246904124125464;5.68699961901622e-07;0.8753090191354276;7019.371380577759;26
1313;0.11717934133424425;5.299743288969355e-07;0.8828201289390314;7851.240226065156;0.11717092332343375;5.299312836185373e-07;0.8828285469928876;7852.240226065156;26
1314;0.1106101329925511;4.966309163117792e-07;0.8893893706252977;8684.109071552553;0.11060272437234289;4.965935592172454e-07;0.8893967792828663;8685.109071552553;26
1315;0.10172616206855437;4.523025955233171e-07;0.898273385880507;10000.0;0.10171995735368616;4.522719285186359e-07;0.8982795906260485;10001.0;26
1486;0.6442036176589725;0.0;0.3557963823410275;0.0;0.642806463789937;6.809215706165862e-06;0.35718672699435683;1.0;31
1487;0.6442032954130212;3.222118002693739e-07;0.3557963823751784;1.2993425513643312e-05;0.6428064457836775;6.809215217382784e-06;0.3571867450011051;1.0000129934255138;31
1488;0.6442029871505583;6.303382345255488e-07;0.3557963825112071;2.5986851027286624e-05;0.642806427777418;6.809214728599706e-06;0.35718676300785335;1.0000259868510273;31
1489;0.6442007780559696;2.813442251179473e-06;0.35579640850177907;0.00015592110616371974;0.6428062477148232;6.80920984076893e-06;0.35718694307533605;1.0001559211061637;31
1490;0.6441992692777138;4.258957086841251e-06;0.35579647176519913;0.0002858553613001529;0.6428060676522284;6.809204952938153e-06;0.35718712314281875;1.0002858553613;31
1491;0.6441964728825795;6.6397719700719505e-06;0.35579688734545034;0.0007090159067592009;0.6428054812373081;6.809189034602102e-06;0.35718770957365736;1.000709015906759;31
1492;0.6441955682267948;6.959801188327633e-06;0.35579747197201683;0.0011321764522182489;0.6428048948223878;6.8091731162660525e-06;0.3571882960044959;1.0011321764522183;31
1493;0.6441950501219795;6.859887624947574e-06;0.3557980899903955;0.0015553369976772967;0.6428043084074676;6.809157197930002e-06;0.35718888243533453;1.0015553369976773;31
1494;0.644193303043057;6.8383204134459676e-06;0.35579985863652946;0.002799864372283508;0.6428025837442659;6.809110381644351e-06;0.3571906071453524;1.0027998643722835;31
1495;0.6441915437786833;6.844334012828589e-06;0.35580161188730386;0.004044391746889719;0.6428008590810643;6.809063565358699e-06;0.3571923318553703;1.0040443917468898;31
1496;0.6441740628517777;6.847294795091868e-06;0.3558190898534271;0.01648966549295183;0.6427836124490482;6.808595402502185e-06;0.3572095789555492;1.0164896654929518;31
1497;0.6441565711577153;6.846011308091399e-06;0.3558365828309767;0.02893493923901394;0.6427663658170322;6.808127239645671e-06;0.3572268260557282;1.028934939239014;31
1498;0.6439817697103509;6.841046757593644e-06;0.35601138924289144;0.15338767669963504;0.6425938994968714;6.803445611080528e-06;0.35739929705751755;1.153387676699635;31
1499;0.6438072308994435;6.836381705200066e-06;0.35618593271885124;0.2778404141602562;0.6424214331767106;6.798763982515384e-06;0.35757176805930696;1.2778404141602562;31
1500;0.6420825676978353;6.7895654195486345e-06;0.35791064273674517;1.5223677887664675;0.6407132560991128;6.752622212569614e-06;0.35927999127867494;2.5223677887664673;31
1501;0.6403806571762402;6.743680040398021e-06;0.3596125991437198;2.766895163372679;0.6390214212126939;6.7072218207133685e-06;0.36097187156548544;3.766895163372679;31
1502;0.6252434985964138;6.350335128898733e-06;0.37475015106844967;14.527381107625573;0.6240296818087295;6.3198129613532025e-06;0.37596399837830063;15.527381107625573;31
1503;0.6116953890053;6.020379014474098e-06;0.38829859061566624;26.287867051878465;0.6106077838055498;5.994774391150286e-06;0.3893862214200386;27.287867051878465;31
1504;0.5994585446107944;5.7390761604155854e-06;0.40053571631301516;38.04835299613136;0.5984846582900775;5.717752591237612e-06;0.40150962395730017;39.04835299613136;31
1505;0.5626114280637162;4.9754550873688476e-06;0.43738359648117386;81.9192459622989;0.5618994861711191;4.962180854055138e-06;0.43809555164800545;82.9192459622989;31
1506;0.5341723963902755;4.458879959015185e-06;0.4658231447298531;125.79013892846645;0.5335937539784815;4.449051243351789e-06;0.46640179697036693;126.79013892846645;31
1507;0.5105267854290333;4.070568992649755e-06;0.4894691440023632;169.661031894634;0.5100275736310581;4.062674349057453e-06;0.4899683636949898;170.661031894634;31
1508;0.49029289439938806;3.7643193131129423e-06;0.509703341282074;213.53192486080155;0.4898631661672884;3.7580154954386867e-06;0.5101330758179965;214.53192486080155;31
1509;0.4724338680361339;3.5118685583510497e-06;0.5275626200961668;258.30819455388655;0.47206003124424184;3.5067346071555873e-06;0.5279364620220254;259.30819455388655;31
1510;0.4567659263101526;3.3035747773701812e-06;0.543230770117177;303.08446424697155;0.45643746601449364;3.29933090913731e-06;0.5435592346567396;304.08446424697155;31
1511;0.4428267876757132;3.126952218246387e-06;0.5571700853758397;347.86073394005655;0.44253447980029675;3.123364660309231e-06;0.5574623968388519;348.86073394005655;31
1512;0.41941616430691;2.8477272517664858e-06;0.5805809879716624;435.87950153361135;0.4191753237822399;2.8449751722227756e-06;0.5808218312484322;436.87950153361135;31
1513;0.3997649262043367;2.629487676940068e-06;0.600232444315473;523.8982691271661;0.3995591130203376;2.627279047608655e-06;0.6004382597081214;524.8982691271661;31
1514;0.38279580275623826;2.451585544455409e-06;0.6172017456678425;611.917036720721;0.3826160595463009;2.449753081690266e-06;0.6173814907102687;612.917036720721;31
1515;0.36789544884541686;2.302851390919176e-06;0.6321022483152018;699.9358043142757;0.3677370738563695;2.3013119636898463e-06;0.6322606248437056;700.9358043142757;31
1516;0.3485311520604509;2.119215013234047e-06;0.6514667287407597;832.6465999095727;0.34839719034144484;2.1179832952363797e-06;0.6516006916915191;833.6465999095727;31
1517;0.3319660536120618;1.970169468443628e-06;0.668031976239954;965.3573955048697;0.3318501318507421;1.969152745734673e-06;0.6681478990180371;966.3573955048697;31
1518;0.3175205063151785;1.8458951974485664e-06;0.6824776478162746;1098.0681911001666;0.3174185691037709;1.8450369840410091e-06;0.6825795858859313;1099.0681911001666;31
1519;0.3047484179905951;1.7401661149179722e-06;0.6952498418738767;1230.7789866954636;0.3046581182999461;1.7394344954732175e-06;0.695340142296171;1231.7789866954636;31
1520;0.28575879671019405;1.5897102621608966e-06;0.7142396136133139;1460.7454181239468;0.2856835605755589;1.5891306579566685e-06;0.7143148503275598;1461.7454181239468;31
1521;0.26972358278827896;1.468473610793692e-06;0.7302749487723315;1690.71184955243;0.2696592094811938;1.467997853423393e-06;0.7303393225551729;1691.71184955243;31
1522;0.2558913455917348;1.3679774352578363e-06;0.7441072864648467;1920.6782809809133;0.25583531527183084;1.3675780587140395e-06;0.744163317184126;1921.6782809809133;31
1523;0.24378778233997977;1.2829689807363513e-06;0.756210934724984;2150.6447124093966;0.24373857036455843;1.2826294618903096e-06;0.7562601470399234;2151.6447124093966;31
1524;0.22875823792773187;1.181017435402873e-06;0.7712405810887567;2482.150468797133;0.2287165804791617;1.1807405235659907e-06;0.7712822388142385;2483.150468797133;31
1525;0.21590827990012026;1.0968418839455535e-06;0.78409062329162;2813.656225184869;0.21587230640912033;1.0966101652328379e-06;0.7841265970143373;2814.656225184869;31
1526;0.20473456235475113;1.0257973344053786e-06;0.7952644118807853;3145.1619815726053;0.20470304899266686;1.025599816349943e-06;0.7952959254403851;3146.1619815726053;31
1527;0.1948972489756431;9.648401857173181e-07;0.8051017862161157;3476.6677379603416;0.1948694587959166;9.64670399597718e-07;0.8051295765656249;3477.6677379603416;31
1528;0.18046680920311714;8.780036575809463e-07;0.8195323128225908;4046.9444723642637;0.18044384789081486;8.778680490210343e-07;0.819555274270496;4047.9444723642637;31
1529;0.1683882908586946;8.075807053670219e-07;0.8316109015857459;4617.221206768186;0.1683688264363979;8.074689258754802e-07;0.8316303661198139;4618.221206768186;31
1530;0.1580644309170339;7.489530734508828e-07;0.8419348201501218;5187.497941172108;0.15804764425831339;7.48858941416657e-07;0.841951606902966;5188.497941172108;31
1531;0.1491120919237993;6.992432976609111e-07;0.8508872088490056;5757.77467557603;0.14909749058290744;6.99163185112677e-07;0.8509018102700036;5758.77467557603;31
1532;0.13764770046605632;6.370606620176213e-07;0.862351662486221;6618.670996557605;0.13763559638083303;6.36995924691927e-07;0.8623637666361794;6619.670996557605;31
1533;0.12803535061189775;5.861553063242309e-07;0.8719640632448787;7479.567317539179;0.1280250859819245;5.861015667938197e-07;0.8719743279285912;7480.567317539179;31
1534;0.11982124702149699;5.435204773793334e-07;0.8801782094698543;8340.463638520754;0.11981240294355346;5.434750143858305e-07;0.8801870535932602;8341.463638520754;31
1535;0.1127069125747196;5.072270525811047e-07;0.8872925802083266;9201.35995950233;0.11269920176481131;5.071880307440589e-07;0.8873002910572543;9202.35995950233;31
1536;0.10690004014935955;4.780149495991213e-07;0.8930994818437175;10000.0;0.10689321257696606;4.779808452213529e-07;0.8931063094502122;10001.0;31
1818;0.7869602508386446;0.0;0.21303974916135537;0.0;0.7823509513353726;1.2293036216530169e-05;0.21763675562840817;1.0;37
1819;0.7869598006314238;4.501319223973874e-07;0.21303974923665375;1.4679483457791917e-05;0.7823508852708961;1.2293032562595263e-05;0.21763682169653847;1.000014679483458;37
1820;0.7869593637993774;8.866600542916959e-07;0.21303974954056823;2.9358966915583834e-05;0.7823508192064604;1.2293028908667282e-05;0.2176368877646281;1.0000293589669156;37
1821;0.7869559100526738;4.272968841394422e-06;0.21303981697848473;0.00017615380149350301;0.782350158564339;1.2292992369768268e-05;0.21763754844328853;1.0001761538014935;37
