;yA_X;yB_X;yC_X;t;yA_Y;yB_Y;yC_Y;t+dt;sim_number
875;0.4097245836870883;2.737848483764304e-06;0.590272678464428;0.013238680076867418;0.4095001314278796;2.7359076834638725e-06;0.590497132664437;1.0132386800768673;17
876;0.4097238108722196;2.7381934656573825e-06;0.5902734509343148;0.016674597363089523;0.4094993635863179;2.735899170962983e-06;0.5904979005145112;1.0166745973630895;17
877;0.4097160827971488;2.7383090569386344e-06;0.5902811788937945;0.051033770225310575;0.4094916851707004;2.7358140459540866e-06;0.5905055790152538;1.0510337702253105;17
878;0.4097083544223601;2.738219086222241e-06;0.5902889073585537;0.08539294308753162;0.4094840067550829;2.7357289209451907e-06;0.5905132575159963;1.0853929430875315;17
879;0.40963111039015954;2.737360936243786e-06;0.5903661522489043;0.4289846717097421;0.40940722259890816;2.734877670856229e-06;0.5905900425234211;1.428984671709742;17
880;0.4095539134270779;2.736503925369532e-06;0.5904433500689968;0.7725764003319525;0.40933043844273337;2.734026420767268e-06;0.590666827530846;1.7725764003319524;17
881;0.4087860718653303;2.7279914244799176e-06;0.5912112001432454;4.208493686554057;0.4085639487883764;2.7255347590588387e-06;0.5914333256768647;5.208493686554057;17
882;0.4080228753455555;2.719550525293168e-06;0.5919744051039193;7.6444109727761616;0.4078118861283638;2.7172503260577166e-06;0.5921853966213108;8.64441097277616;17
883;0.40077346036000105;2.640517582144747e-06;0.5992238991224365;42.00358383499721;0.40056832544254733;2.6383041293501883e-06;0.5994290362533435;43.00358383499721;17
884;0.39391496570163537;2.5672771246178534e-06;0.6060824670212811;76.36275669721826;0.393714944885127;2.5651399580781952e-06;0.6062824899749568;77.36275669721826;17
885;0.3582984594037848;2.210678333973304e-06;0.6416993299181483;283.2774907006398;0.3581481354921223;2.2092470294660123e-06;0.6418496552611286;284.2774907006398;17
886;0.33640084152284266;2.01061458743931e-06;0.6635971478669254;445.81967282014386;0.3362773512904665;2.009510490666364e-06;0.6637206392034227;446.81967282014386;17
887;0.3181313943121558;1.8515017960033122e-06;0.6818667541942693;608.3618549396479;0.3180282009541855;1.850626270149401e-06;0.6819699484277848;609.3618549396479;17
888;0.30251194597622366;1.722048755358432e-06;0.697486331985058;770.9040370591518;0.30242323589234016;1.7213317551444742e-06;0.6975750427859514;771.9040370591518;17
889;0.28364684488756103;1.5734444512844754e-06;0.7163515816793155;1003.6848221228216;0.2835731220659169;1.5728803041841593e-06;0.7164253050651105;1004.6848221228216;17
890;0.26774092190079435;1.4538460295368782e-06;0.7322576242655532;1236.4656071864915;0.2676778596194199;1.4533824161979858e-06;0.7323206870105456;1237.4656071864915;17
891;0.2540200438081746;1.3546477253901943e-06;0.7459786015578893;1469.2463922501615;0.2539651289040691;1.3542581407573475e-06;0.7460335168515856;1470.2463922501615;17
892;0.24200886147417489;1.270682711763297e-06;0.7579898678582091;1702.0271773138315;0.24196064744731394;1.2703517077431397e-06;0.758038082216079;1703.0271773138315;17
893;0.22603452258599738;1.1629382375065967e-06;0.7739643144919024;2063.689620367845;0.22599418871383564;1.1626720283884015e-06;0.774004648630275;2064.689620367845;17
894;0.2125153352741632;1.0750464001313679e-06;0.7874835896957826;2425.352063421858;0.2124808042089558;1.0748258562761093e-06;0.7875181209815338;2426.352063421858;17
895;0.2008526682418827;1.0015567555021277e-06;0.7991463302176655;2787.0145064758713;0.20082263158631605;1.0013702997270857e-06;0.7991763670596874;2788.0145064758713;17
896;0.19065427984988847;9.389875157966379e-07;0.809344781178883;3148.6769495298845;0.19062792583134072;9.388280742303059e-07;0.8093711353568721;3149.6769495298845;17
897;0.17779716186318267;8.622461005398216e-07;0.8222019759071412;3679.563731872385;0.1777749649384136;8.621157739271688e-07;0.8222241729622372;3680.563731872385;17
898;0.16685774880084378;7.988040214978244e-07;0.8331414524117007;4210.450514214885;0.16683867225344573;7.986948793161517e-07;0.8331605290682413;4211.450514214885;17
899;0.1573911014113586;7.451843399017998e-07;0.8426081534210729;4741.337296557384;0.1573744705354831;7.450912102768626e-07;0.8426247843900784;4742.337296557384;17
900;0.14909736333284632;6.991671669450124e-07;0.8509019375170613;5272.224078899884;0.14908276554054514;6.99087066155733e-07;0.8509165353894641;5273.224078899884;17
901;0.1373677110813497;6.355655091511598e-07;0.8626316533711743;6155.547826536597;0.13735567330714252;6.35501172945964e-07;0.8626436912097191;6156.547826536597;17
902;0.1275743543189282;5.837466694870469e-07;0.8724250619541551;7038.87157417331;0.12756418060398986;5.836934648971357e-07;0.8724352357223003;7039.87157417331;17
903;0.11923040710285226;5.404877726503966e-07;0.8807690524312319;7922.195321810023;0.11922166291115086;5.404428789557601e-07;0.8807777966678294;7923.195321810023;17
904;0.11201981582555472;5.037475269156129e-07;0.8879796804506156;8805.519069446736;0.11201222824964806;5.037092103193121e-07;0.887987268064841;8806.519069446736;17
905;0.10369832416350397;4.620711307934657e-07;0.8963012137910892;10000.0;0.10369198993102696;4.6203970908764147e-07;0.8963075480549902;10001.0;17
1213;0.8713337338983995;0.0;0.12866626610160048;0.0;0.8612591500699021;1.7893388321002754e-05;0.13872295654172387;1.0;25
1214;0.8713331503806956;5.833707912560147e-07;0.12866626624851318;1.7051993744804883e-05;0.8612589862065283;1.7893373791376557e-05;0.13872312041962734;1.0000170519937448;25
1215;0.8713325791154666;1.154038162533432e-06;0.128666266846371;3.4103987489609765e-05;0.8612588223434203;1.789335926181563e-05;0.13872328429726483;1.0000341039874896;25
1216;0.8713277523606819;5.835345655007567e-06;0.12866641229366305;0.00020462392493765858;0.8612571837269657;1.789321396979624e-05;0.1387249230590115;1.0002046239249376;25
1217;0.8713237336357713;9.452404573193884e-06;0.1286668139596555;0.0003751438623857074;0.8612555451371016;1.78930686843039e-05;0.13872656179416112;1.0003751438623858;25
1218;0.8713082198619588;1.8764244407014824e-05;0.12867301589363342;0.0012675625306458722;0.8612469699860305;1.7892308436951948e-05;0.1387351377054795;1.001267562530646;25
1219;0.8713008053813591;1.9189663088199768e-05;0.12868000495555232;0.0019469553775225941;0.8612404422645055;1.7891729785171366e-05;0.13874166600565618;1.0019469553775227;25
1220;0.871293861686768;1.8849684409545126e-05;0.12868728862882267;0.002626348224399316;0.8612339149650828;1.789115123700248e-05;0.13874819388362694;1.0026263482243993;25
1221;0.8712867548978285;1.8727897471036668e-05;0.12869451720470096;0.003305741071276038;0.8612273880877626;1.7890572792445287e-05;0.1387547213393918;1.003305741071276;25
1222;0.8712570593471871;1.8772824271420273e-05;0.12872416782854143;0.006094047258625295;0.8612006054555129;1.7888199874842418e-05;0.138781506344559;1.0060940472586253;25
1223;0.871227413931044;1.881138772427995e-05;0.12875377468123167;0.008882353445974552;0.8611738299330525;1.7885828702449808e-05;0.1388082842381917;1.0088823534459745;25
1224;0.8709326739051209;1.8813291788054467e-05;0.12904851280309843;0.036765415319467115;0.8609064657468598;1.78622129650879e-05;0.13907567204012047;1.0367654153194672;25
1225;0.8706383141594097;1.876498984450809e-05;0.1293429208507552;0.06464847719295969;0.8606398125395974;1.783877174875181e-05;0.13934234868859807;1.0646484771929596;25
1226;0.8681704411217476;1.8520835188400683e-05;0.13181103804304833;0.3030532166818327;0.8583889116604452;1.764547081245985e-05;0.14159344286867967;1.3030532166818327;25
1227;0.8657617136532522;1.830770180304307e-05;0.13421997864492113;0.5414579561707058;0.8561818332442878;1.745531880897148e-05;0.14380071143683884;1.5414579561707058;25
1228;0.8581733889338918;1.762740354899406e-05;0.14180898366249603;1.3261731834885508;0.8492439534517181;1.687697502621321e-05;0.1507391695732156;2.326173183488551;25
1229;0.8511015380278683;1.7030359803629007e-05;0.14888143161228012;2.110888410806396;0.8427498417891478;1.6350007599517208e-05;0.1572338082032335;3.110888410806396;25
1230;0.8444878903136971;1.648532555827884e-05;0.1554956243607227;2.8956036381242414;0.8366594842401041;1.588091433836362e-05;0.16332463484551205;3.8956036381242414;25
1231;0.826255578970084;1.505221512223779e-05;0.1737293688144273;5.347424553435456;0.8196824672619223;1.4588019170618807e-05;0.18030294471837394;6.347424553435456;25
1232;0.8107790185272465;1.4022847214301435e-05;0.1892069586247974;7.799245468746671;0.8050724144229896;1.3665559299718109e-05;0.19491392001686905;8.79924546874667;25
1233;0.7972531185023665;1.3165633747457734e-05;0.2027337158630079;10.251066384057886;0.7921769871952035;1.2852624880957572e-05;0.20781016017902632;11.251066384057886;25
1234;0.7852090785409503;1.2455554831201684e-05;0.21477846590327299;12.7028872993691;0.780627637882121;1.2186155218549458e-05;0.21936017596174395;13.7028872993691;25
1235;0.7692683351456016;1.1590209843893375e-05;0.23072007464369912;16.371507065326753;0.7652803471954961;1.1387071536440506e-05;0.23470826573212056;17.371507065326753;25
1236;0.7553190103910525;1.0893435266386228e-05;0.24467009617268357;20.040126831284404;0.7518020998378246;1.072566312496066e-05;0.24818717449797778;21.040126831284404;25
1237;0.7429405818927197;1.0318578809417867e-05;0.2570490995272325;23.708746597242055;0.7397919911407527;1.0178385357666805e-05;0.2601978304725912;24.708746597242055;25
1238;0.7317901078887542;9.832811731742261e-06;0.2682000592981167;27.377366363199705;0.7289280627225008;9.71267037424472e-06;0.2710622246057072;28.377366363199705;25
1239;0.7216125951307858;9.41383154959204e-06;0.27837799103623306;31.045986129157356;0.7189752287774582;9.308071391695559e-06;0.2810154631497548;32.045986129157356;25
1240;0.6980302099871304;8.524738361666044e-06;0.30196126527353295;40.806018548484865;0.6958351567057466;8.44644126084081e-06;0.304156396852099;41.806018548484865;25
1241;0.67819438907775;7.85488463035073e-06;0.3217977560371321;50.56605096781237;0.6763279548357896;7.794923600833748e-06;0.323664250240149;51.56605096781237;25
1242;0.6612005527359286;7.330907417815864e-06;0.3387921163561001;60.32608338713988;0.6595913322066628;7.283411929341661e-06;0.3404013843808182;61.32608338713988;25
1243;0.6463799351591067;6.907309180209418e-06;0.35361315753076783;70.08611580646739;0.6449619278559399;6.868357896257563e-06;0.3550312037851778;71.08611580646739;25
1244;0.633170499846344;6.553287397403219e-06;0.36682294686504224;79.8461482257949;0.631909265469789;6.520991744275917e-06;0.36808421353720555;80.8461482257949;25
1245;0.6086888450125015;5.9506163214336365e-06;0.3913052043694732;101.07968272088293;0.607650850893028;5.92666776645595e-06;0.3923432224374872;102.07968272088293;25
1246;0.5880810846981602;5.491040491007489e-06;0.41191342425956573;122.31321721597095;0.5871865433370658;5.472061162307745e-06;0.4128079845999899;123.31321721597095;25
1247;0.5701864570335957;5.123224574168661e-06;0.4298084197400624;143.54675171105896;0.5693962180241036;5.107512537042516e-06;0.4305986744615912;144.54675171105896;25
1248;0.5544216457877619;4.820720447070715e-06;0.44557353348999373;164.78028620614697;0.553717186568321;4.807532626947383e-06;0.4462780058972535;165.78028620614697;25
1249;0.5356789377271481;4.484819349254504e-06;0.4643165774516659;193.50360451370125;0.5350694020019344;4.474243012394654e-06;0.4649261237532047;194.50360451370125;25
1250;0.5193227808899739;4.210984630794591e-06;0.4806730081229379;222.22692282125553;0.5187898266693478;4.202357736919544e-06;0.481205970970427;223.22692282125553;25
1251;0.5048206774232011;3.9819145893086895e-06;0.4951753406586633;250.9502411288098;0.5043479881588296;3.974710626503707e-06;0.49564803712698396;251.9502411288098;25
1252;0.4803286108599676;3.621282946725235e-06;0.5196677678556532;307.93478913976327;0.47994033961941013;3.615847666312706e-06;0.5200560445315395;308.93478913976327;25
1253;0.45978982587347333;3.3425076264395187e-06;0.540206831619581;364.91933715071673;0.4594576717384909;3.338172947943554e-06;0.5405389900892686;365.91933715071673;25
1254;0.4420347013116036;3.116710915785494e-06;0.5579621819785385;421.9038851616702;0.4417442266943716;3.1131301438249034e-06;0.5582526601765614;422.9038851616702;25
1255;0.42643868795151435;2.928677324236298e-06;0.5735583833755056;478.88843317262365;0.42618247250158353;2.9256841723041576e-06;0.5738146018186318;479.88843317262365;25
1256;0.40653784199231047;2.7031504443405306e-06;0.5934594548647025;562.9376084220266;0.4063198487608898;2.700764782239309e-06;0.5936774504818131;563.9376084220266;25
1257;0.389413399630687;2.519859752128891e-06;0.6105840805180665;646.9867836714296;0.3892236718374593;2.517885382071171e-06;0.6107738102856668;647.9867836714296;25
1258;0.3743971126192617;2.366949172301747e-06;0.6256005204397029;731.0359589208326;0.37422938434487035;2.3652820464589923e-06;0.6257682503812116;732.0359589208326;25
1259;0.36105351836518385;2.2368127149264906e-06;0.638944244829556;815.0851341702356;0.360904077386617;2.235389023460633e-06;0.6390936872318044;816.0851341702356;25
1260;0.3422352095117793;2.061818955100772e-06;0.6577627286759296;951.5767675167724;0.34210841002268255;2.0606743853145734e-06;0.6578895293095922;952.5767675167724;25
1261;0.32608591373615137;1.9190816141514927e-06;0.6739121671888105;1088.0684008633093;0.32597587127232946;1.9181325575957934e-06;0.67402221060169;1089.0684008633093;25
1262;0.3119680640346283;1.7995583753561517e-06;0.6880301364137759;1224.5600342098462;0.3118711000241867;1.798754360943716e-06;0.6881271012282337;1225.5600342098462;25
1263;0.2994659664678484;1.6975814048687993e-06;0.7005323359576991;1361.051667556383;0.29937995479829466;1.6968941701717322e-06;0.7006183483144894;1362.051667556383;25
1264;0.2806936745242932;1.550859697660662e-06;0.7193047746232892;1599.817785049073;0.2806220552783833;1.550315179320562e-06;0.719376394413719;1600.817785049073;25
1265;0.26485214724687883;1.432658089572558e-06;0.7351464201026452;1838.583902541763;0.26479091062563237;1.4322112968635178e-06;0.7352076571706858;1839.583902541763;25
1266;0.2511924283558673;1.3346376637314246e-06;0.7488062370144386;2077.3500200344533;0.2511391400863182;1.3342623856380912e-06;0.7488595256592674;2078.3500200344533;25
1267;0.23923994108404414;1.2516822463073035e-06;0.7607588072419846;2316.1161375271436;0.2391931832707105;1.2513635454412601e-06;0.7608055653740202;2317.1161375271436;25
1268;0.22307668898868255;1.1434526272084833e-06;0.7769221675672049;2694.111584262342;0.22303771679409504;1.1431973275942568e-06;0.7769611400170924;2695.111584262342;25
1269;0.209440957205764;1.0554631822808814e-06;0.7905579873396216;3072.1070309975407;0.20940768183824485;1.0552522664473636e-06;0.7905912629180567;3073.1070309975407;25
1270;0.19770730255597807;9.820883354592666e-07;0.8022917153642553;3450.1024777327393;0.19767842369916505;9.819104414375458e-07;0.8023205943989623;3451.1024777327393;25
1271;0.18746940992902494;9.197575258365391e-07;0.8125296703220231;3828.097924467938;0.18744412198550547;9.196056996436984e-07;0.8125549584173688;3829.097924467938;25
1272;0.17481374377173006;8.447719161577513e-07;0.8251854114649733;4372.575240595766;0.17479243466944488;8.446476802278648e-07;0.8252067206914945;4373.575240595766;25
1273;0.1640420362306938;7.827316563119954e-07;0.8359571810463138;4917.0525567235945;0.1640237185288116;7.826275488410769e-07;0.8359754988523035;4918.0525567235945;25
1274;0.15471876292060135;7.302606749702703e-07;0.8452805068271891;5461.529872851423;0.15470279142931317;7.301717879960303e-07;0.8452964784073637;5462.529872851423;25
1275;0.1465495693728054;6.852067450133977e-07;0.8534497454284683;6006.007188979251;0.14653554902241467;6.851302581116551e-07;0.8534637658553448;6007.007188979251;25
1276;0.1349664610155512;6.227535642983759e-07;0.865032916237428;6914.396427145812;0.13495490404970978;6.226921325016235e-07;0.865044473264699;6915.396427145812;25
1277;0.12529912901723378;5.718708271784278e-07;0.8747002991158792;7822.785665312373;0.1252893652005672;5.718200259005995e-07;0.8747100629833439;7823.785665312373;25
1278;0.11706549973961144;5.293951969029674e-07;0.8829339708659717;8731.174903478934;0.11705711077700241;5.293523337106104e-07;0.8829423598714403;8732.174903478934;25
1279;0.10995272622324546;4.933229435614044e-07;0.8900467804518294;9639.564141645495;0.1099454118745346;4.932861212962262e-07;0.8900540948373603;9640.564141645495;25
1280;0.107385904682645;4.804438849619262e-07;0.8926136148709782;10000.0;0.10737897336309106;4.804092042758113e-07;0.8926205462252111;10001.0;25
1369;0.5661813496301188;0.0;0.4338186503698812;0.0;0.5654182128703964;5.029693791696866e-06;0.434576757435812;1.0;28
1370;0.5661810753367266;2.7426925733929465e-07;0.43381865039401607;1.2673440185984692e-05;0.5654182032860843;5.029693605590256e-06;0.4345767670203102;1.000012673440186;28
1371;0.5661808150997214;5.344108640698554e-07;0.43381865048941454;2.5346880371969384e-05;0.5654181937017722;5.029693419483644e-06;0.4345767766048084;1.000025346880372;28
1372;0.5661790471642854;2.2855859772407924e-06;0.43381866724973744;0.0001520812822318163;0.5654180978586509;5.029691558417533e-06;0.43457687244979065;1.0001520812822318;28
1373;0.5661779161616265;3.3776044384577687e-06;0.43381870623393515;0.0002788156840916632;0.5654180020155298;5.02968969735142e-06;0.4345769682947729;1.0002788156840916;28
1374;0.5661760834619621;4.990564354574989e-06;0.43381892597368343;0.0006681861911247736;0.565417707553378;5.02968397953333e-06;0.4345772627626425;1.0006681861911249;28
1375;0.5661756373849844;5.141476256738259e-06;0.4338192211387588;0.001057556698157884;0.5654174130912261;5.029678261715241e-06;0.4345775572305122;1.0010575566981579;28
1376;0.5661754233839065;5.048466432179831e-06;0.4338195281496613;0.0014469272051909944;0.5654171186290743;5.0296725438971505e-06;0.43457785169838187;1.001446927205191;28
1377;0.5661742796195656;5.035677066486455e-06;0.4338206847033678;0.002948135855009421;0.5654159833373112;5.0296504989866605e-06;0.43457898701218983;1.0029481358550094;28
1378;0.5661731250727018;5.042742610452527e-06;0.43382183218468756;0.004449344504827848;0.5654148480455482;5.029628454076171e-06;0.43458012232599774;1.004449344504828;28
1379;0.566161679608722;5.044626722732249e-06;0.43383327576455527;0.019461431003012116;0.565403495127918;5.029408004971274e-06;0.4345914754640771;1.0194614310030121;28
1380;0.5661502253824615;5.043947458658552e-06;0.4338447306700797;0.034473517501196385;0.5653921422102877;5.029187555866377e-06;0.43460282860215643;1.0344735175011963;28
1381;0.5660357280283602;5.041669977123216e-06;0.43395923030166267;0.18459438248303905;0.5652786130339852;5.0269830648174095e-06;0.43471635998294994;1.1845943824830392;28
1382;0.5659213356706215;5.0394633482615445e-06;0.4340736248660302;0.33471524746488174;0.5651650838576828;5.024778573768442e-06;0.43482989136374345;1.3347152474648818;28
1383;0.5647860439075969;5.017418437771865e-06;0.43520893867396526;1.8359238972833085;0.5640351340336459;5.002889273013342e-06;0.43595986307708123;2.8359238972833083;28
1384;0.563660378482725;4.99565394080401e-06;0.4363346258633343;3.337132547101735;0.5629137945319788;4.981258563814674e-06;0.4370812242094574;4.337132547101735;28
1385;0.5528744406616456;4.79193969914497e-06;0.44712076739865314;18.349219045286;0.5521849014218726;4.779187065475317e-06;0.44781031939105975;19.349219045286;28
1386;0.5429032596697304;4.611233993892125e-06;0.45709212909627017;33.361305543470266;0.5422654938036289;4.599919519367843e-06;0.45772990627684607;34.361305543470266;28
1387;0.533644678261456;4.44967496724059e-06;0.4663508720635673;48.37339204165453;0.5330538347843373;4.439628224177265e-06;0.46694172558742847;49.37339204165453;28
1388;0.5038434813322492;3.966625067648808e-06;0.4961525520426432;105.06639424929844;0.5033792896953804;3.959586505745795e-06;0.4966167507180733;106.06639424929844;28
1389;0.4797380498858435;3.6124965582308776e-06;0.5202583376175254;161.75939645694234;0.4793521078818262;3.6071014280061294e-06;0.5206442850166724;162.75939645694234;28
1390;0.4593620294307392;3.336631652059094e-06;0.5406346339375232;218.45239866458624;0.4590300261647471;3.332308572938695e-06;0.5409666415265943;219.45239866458624;28
1391;0.4417106462294046;3.112597421321531e-06;0.5582862411730872;275.14540087223014;0.44142077555862913;3.109040028788595e-06;0.5585761154012554;276.14540087223014;28
1392;0.4238154912341135;2.898616607829124e-06;0.5761816101492071;341.3052417380418;0.42356396381459716;2.8956973836870983e-06;0.5764331404879475;342.3052417380418;28
1393;0.40816102756375483;2.7204623028887094e-06;0.591836251973835;407.46508260385343;0.40793910716691956;2.718001757398886e-06;0.592058174831215;408.46508260385343;28
1394;0.3942631834020814;2.569865905944778e-06;0.6057342467318118;473.6249234696651;0.39406491632456186;2.567772420132081e-06;0.6059325159028156;474.6249234696651;28
1395;0.38179620322023905;2.441267568259812e-06;0.6182013555119191;539.7847643354767;0.38161819548398734;2.439470185034909e-06;0.6183793650455528;540.7847643354767;28
1396;0.36046466484249945;2.231898611226976e-06;0.6395331032585868;670.9958640343099;0.3603166764952334;2.230493957153743e-06;0.6396810930105071;671.9958640343099;28
1397;0.34244337495203786;2.0637025362329312e-06;0.6575545613451782;802.2069637331431;0.3423164569607476;2.062550372326298e-06;0.6576814804886321;803.2069637331431;28
1398;0.3268440211854524;1.9256340687187263e-06;0.6731540531799305;933.4180634319763;0.32673307020447784;1.9246758470430675e-06;0.6732650051191235;934.4180634319763;28
1399;0.31313615200762146;1.8092713459423728e-06;0.6868620387200121;1064.6291631308095;0.313038377778281;1.808460915076941e-06;0.6869598137597784;1065.6291631308095;28
1400;0.2946968893153892;1.6595868007639193e-06;0.7053014510953595;1270.0412858095342;0.2946147423183565;1.6589379549280586e-06;0.7053835987412291;1271.0412858095342;28
1401;0.2790213815803996;1.5381322344367486e-06;0.7209770802826162;1475.453408488259;0.2789507186904996;1.5375969118807097e-06;0.7210477437078265;1476.453408488259;28
1402;0.2654302639600588;1.4368936201482357e-06;0.7345682991391371;1680.8655311669836;0.2653684733452311;1.4364419823981518e-06;0.7346300902055914;1681.8655311669836;28
1403;0.2534806980754174;1.3508364646102656e-06;0.7465179510790166;1886.2776538457083;0.2534262493435044;1.3504515602355347e-06;0.7465724001958257;1887.2776538457083;28
1404;0.23648164263473784;1.2329248947752249e-06;0.7635171244297518;2228.0247017264123;0.2364363592847959;1.232618105856646e-06;0.7635624080864805;2229.0247017264123;28
1405;0.22216138450064976;1.137450344862892e-06;0.7778374780381663;2569.7717496071164;0.22212275169559187;1.1371976526696294e-06;0.7778761110959167;2570.7717496071164;28
1406;0.2098457649796599;1.0580400195233964e-06;0.7901531769695737;2911.5187974878204;0.20981224674601634;1.0578273311663708e-06;0.7901866954159058;2912.5187974878204;28
